,Phrase,phrase_ids,sentiment_values
34537,"It 's endearing to hear Madame D . refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer",40990,0.66667
34538,"It 's endearing to hear Madame D . refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",25746,0.65278
34560,It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .,146485,0.15278
34565,"It 's fun , but",40992,0.59722
34578,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",224177,0.22222
34604,It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,185112,0.625
34620,"It 's hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone ,",45738,0.31944
34622,"It 's hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",45740,0.48611
34645,"It 's hard to quibble with a flick boasting this many genuine cackles , but Notorious C.H.O. still feels like a promising work-in-progress .",224187,0.66667
34654,It 's hard to understand why anyone in his right mind would even think to make the attraction a movie . And,185129,0.16667
34661,It 's haunting,25752,0.55556
34671,It 's inoffensive,146512,0.70833
34690,It 's just merely very bad,185135,0.16667
34706,It 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,185144,0.5
34708,"It 's leaden and predictable ,",146530,0.16667
34710,"It 's leaden and predictable , and laughs are lacking",146532,0.30556
34719,It 's like Rocky and Bullwinkle on Speed,106888,0.54167
34721,"It 's like Rocky and Bullwinkle on Speed , but",106890,0.51389
34728,"It 's like a drive-by . You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",185146,0.19444
34731,It 's like an old Warner Bros . costumer jived with sex,106895,0.54167
34740,It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .,224202,0.34722
34742,It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . You do n't want to call the cops . You want to call Domino 's .,66579,0.55556
34746,It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,185147,0.22222
34769,It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .,185150,0.48611
34772,"It 's more enjoyable than I expected , though ,",224206,0.66667
34774,"It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs",224208,0.76389
34778,It 's mostly a pleasure to watch . And,66586,0.69444
34780,"It 's mostly a pleasure to watch . And the reason for that is a self-aware , often self-mocking , intelligence .",66588,0.66667
34791,It 's never a good sign when a film 's star spends the entirety of the film in a coma . It 's a worse sign when you begin to envy her condition .,146546,0.16667
34795,"It 's never laugh-out-loud funny , but",106908,0.54167
34807,It 's no lie -- Big Fat Liar is a real charmer,66593,0.88889
34812,It 's not a bad plot ; but,185158,0.48611
34827,It 's not a great monster movie .,45744,0.23611
34838,"It 's not a particularly good film , but neither is it a monsterous one",185165,0.36111
34858,"It 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on",66605,0.68056
34865,"It 's not just a feel-good movie ,",66608,0.65278
34869,"It 's not just a feel-good movie , it 's a feel movie . You feel good , you feel sad",66611,0.72222
34884,"It 's not life-affirming -- its vulgar and mean , but I liked it .",224218,0.56944
34890,It 's not nearly as fresh or enjoyable as its predecessor,106928,0.38889
34896,It 's not original,146558,0.29167
34899,"It 's not original , and ,",146561,0.30556
34903,It 's not particularly subtle,66623,0.43056
34915,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",18995,0.72222
34965,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer",40999,0.77778
34970,It 's one of the most honest films ever made about Hollywood .,25759,0.86111
34971,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,18996,0.81944
34977,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and",146595,0.61111
34990,"It 's packed with adventure and a worthwhile environmental message , so",224227,0.83333
35021,It 's pretty linear and only makeup-deep,66642,0.40278
35027,It 's probably worth catching solely on its visual merits .,224233,0.70833
35037,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed",146606,0.16667
35058,It 's rare to see a movie that takes such a speedy swan dive from '' promising '' to '' interesting '' to '' familiar '' before landing squarely on '' stupid '' .,106948,0.125
35059,It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,224235,0.25
35114,"It 's soulful and unslick , and",66656,0.52778
35139,It 's supposed to be a romantic comedy,185215,0.38889
35151,It 's sweet . It 's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt . And,106963,0.65278
35162,"It 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied",224250,0.41667
35186,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",224254,0.27778
35213,It 's time to let your hair down -- Greek style .,224257,0.59722
35228,"It 's tough , astringent , darkly funny and",146632,0.72222
35243,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit",41011,0.83333
35257,"It 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .",106979,0.51389
35269,"It 's witty and inventive , too ,",45771,0.83333
35275,It ),106981,0.58333
35276,It ) highlights not so much the crime lord 's messianic bent,185237,0.45833
35279,It There ?,25772,0.5
35282,"It ai n't art , by a long shot ,",66694,0.27778
35290,It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,146637,0.13889
35307,It appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,185250,0.19444
35309,It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,66699,0.79167
35326,"It ca n't escape its past , and",224271,0.38889
35346,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",19002,0.875
35352,"It cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",224276,0.81944
35354,It dares to be a little different,25774,0.73611
35367,"It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",185269,0.027778
35402,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''",224285,0.52778
35403,It does n't quite work,146667,0.30556
35430,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",14170,0.76389
35433,"It falls far short of poetry ,",224293,0.27778
35437,It feels like a community theater production of a great Broadway play,146673,0.27778
35438,It feels like a community theater production of a great Broadway play :,146674,0.38889
35440,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",146676,0.125
35445,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",146681,0.13889
35463,"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",224300,0.30556
35479,It gives poor Dana Carvey nothing to do that is really funny,146694,0.31944
35535,It hates its characters .,107007,0.22222
35560,"It is , by conventional standards , a fairly terrible movie ...",224323,0.097222
35561,"It is , by conventional standards , a fairly terrible movie ... but",224324,0.23611
35562,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating",224325,0.30556
35582,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some . I have n't seen one in so long , no wonder I did n't recognize it at first",41018,0.93056
35594,"It is also , at times , curiously moving .",146701,0.63889
35595,It is also a testament to the integrity and vision of the band .,45807,0.75
35631,It is n't scary . It hates its characters .,107016,0.47222
35662,"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",45820,0.54167
35700,"It looks good , but it is essentially empty",185309,0.31944
35707,It looks much more like a cartoon in the end than The Simpsons ever has .,185311,0.43056
35727,It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time,224362,0.45833
35735,It may be a no-brainer,107033,0.77778
35741,"It may be a prize winner ,",146721,0.61111
35746,"It may be about drug dealers , kidnapping , and unsavory folks",66745,0.44444
35768,"It may not be a huge cut of above the rest , but I enjoyed Barbershop",224366,0.79167
35778,"It may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",107047,0.72222
35780,"It may scream low budget ,",224371,0.38889
35790,It merely indulges in the worst elements of all of them .,185318,0.23611
35801,"It might be tempting to regard Mr . Andrew and his collaborators as oddballs , but Mr . Earnhart 's quizzical",14177,0.625
35803,It might be tempting to regard Mr. Andrew and his collaborators as oddballs,224376,0.47222
35806,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists",224379,0.875
35811,"It might not be 1970s animation , but",185321,0.52778
35812,"It might not be 1970s animation , but everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness",185322,0.18056
35822,It never comes close to being either funny or scary .,185325,0.375
35823,It never fails to engage us .,25798,0.81944
35837,"It proves quite compelling as an intense , brooding character study .",45828,0.79167
35840,It provides an honest look at a community striving to anchor itself in new grounds .,25799,0.73611
35854,It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it,185333,0.055556
35866,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .",107059,0.70833
35901,It squanders Chan 's uniqueness ;,224389,0.22222
35904,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie .",185352,0.29167
35906,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie . Their contrast is neither dramatic nor comic --",185354,0.19444
35908,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie . Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .",185356,0.15278
35921,"It takes a really long , slow and dreary time to dope out what TUCK EVERLASTING is about .",224394,0.26389
35929,It takes you somewhere,185362,0.625
35946,It treats women like idiots .,146753,0.19444
35957,"It uses an old-time formula , it 's not terribly original and",41026,0.31944
35958,"It uses an old-time formula , it 's not terribly original and it 's rather messy",41027,0.38889
35975,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,66782,0.75
35985,"It will come as no surprise that the movie is n't scary . But here 's the real damn : It is n't funny , either .",146767,0.16667
35999,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",146772,0.43056
36001,It wo n't be long before you 'll spy I Spy at a video store near you .,146773,0.38889
36009,"It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it",224401,0.29167
36018,It works its magic with such exuberance and passion that the film 's length becomes a part of its fun .,107080,0.90278
36020,"It works well enough , since the thrills pop up frequently ,",66790,0.58333
36022,"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory",66792,0.77778
36026,"It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet",107083,0.38889
36027,"It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",107084,0.38889
36037,"It would be interesting to hear from the other side ,",41033,0.54167
36049,"It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty",107088,0.68056
36056,Italian for Beginners,25808,0.5
36057,Italian freakshow,185370,0.33333
36066,Italy beckons us all,107094,0.55556
36073,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,66801,0.66667
36076,Its and pieces of The Hot Chick,185373,0.58333
36080,"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine",185377,0.79167
36095,Its direction,25810,0.5
36107,"Its flame-like , roiling black-and-white inspires trembling and gratitude .",224410,0.77778
36118,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,224411,0.38889
36130,Its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,185393,0.5
36131,Its lack,146786,0.36111
36147,Its mysteries,14183,0.52778
36154,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller . ( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .",18205,0.77778
36156,Its one-sidedness,224415,0.375
36166,Its premise is smart,185397,0.77778
36167,"Its premise is smart ,",185398,0.68056
36168,"Its premise is smart , but",185399,0.66667
36169,"Its premise is smart , but the execution is pretty weary",185400,0.33333
36177,Its save-the-planet message clashes,146794,0.36111
36178,Its save-the-planet message clashes with its crass marketing,146795,0.375
36184,"Its scenes and sensibility are all more than familiar ,",41045,0.38889
36189,"Its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",185403,0.375
36190,Its sheer dynamism,45849,0.875
36199,Its spirit of iconoclastic abandon,107101,0.375
36213,Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change,107107,0.59722
36215,"Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control",107109,0.625
36234,Ivory,66822,0.47222
36236,Ivy,185413,0.5
36240,Iwai 's gorgeous visuals,66826,0.68056
36241,Iwai 's gorgeous visuals seduce .,66827,0.76389
36260,J. Lo,224424,0.5
36295,"Jack Ryan ,",146810,0.5
36300,Jackass '' fan,66836,0.66667
36303,Jackass is a vulgar and,224444,0.22222
36307,Jackie,25820,0.5
36316,Jackie Chan movies are a guilty pleasure -,66840,0.65278
36318,Jackie Chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing .,66842,0.77778
36319,Jackson,25823,0.5
36320,Jackson 's,66843,0.61111
36326,Jackson and,45856,0.5
36327,Jackson and Bledel,185423,0.5
36329,Jackson and co,45857,0.5
36347,"Jacobi , the most fluent of actors",107136,0.54167
36352,"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive",107141,0.25
36362,Jacques Chardonne,107143,0.5
36380,Jacquot seems unsure of how to evoke any sort of naturalism on the set .,107145,0.25
36399,Jagjit,66871,0.38889
36402,Jaglom 's,45869,0.5
36408,Jaglom ...,45871,0.55556
36419,Jam-packed with literally bruising jokes,224450,0.48611
36431,James Bond thriller,107151,0.72222
36436,"James Eric , James Horton and",146828,0.52778
36451,Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .,146834,0.45833
36462,Janice 's behavior,107156,0.38889
36472,January,146837,0.5
36473,Japan,25838,0.5
36479,Japan 's wildest filmmaker,224452,0.59722
36486,Japanese animations,107161,0.54167
36496,Japanese filmmaker Akira Kurosawa 's Ran,45878,0.5
36499,Japanese names,107162,0.5
36502,Japanimator Hayao Miyazaki 's,66887,0.5
36507,"Jar Jar Binks , Scrappy Doo",146843,0.47222
36511,Jar-Jar Binks,185445,0.5
36512,Jar-Jar Binks :,224454,0.51389
36529,Jason X has cheesy effects and a hoary plot,25850,0.18056
36544,Jason fans,146851,0.5
36550,Javier Bardem,107169,0.44444
36562,Jay and Silent Bob 's,146859,0.5
36566,Je-Gyu is,185457,0.51389
36568,Jean,14188,0.5
36569,Jean Genet and John Rechy,14189,0.5
36593,Jeffrey,25853,0.5
36610,Jennifer Lopez Romantic Comedy,185459,0.5
36619,Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness .,185460,0.51389
36629,Jerry Bruckheimer 's putrid pond of retread action twaddle,107184,0.30556
36650,Jet,107187,0.63889
36661,Jewish parents,107190,0.61111
36665,Jewison 's,146878,0.5
36676,"Jia 's moody ,",185472,0.48611
36678,Jia with his family,66914,0.58333
36681,Jiang Wen 's Devils,66917,0.5
36684,Jie,19020,0.5
36704,Jiri Menzel 's Closely Watched Trains and,45898,0.5
36705,Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land,45899,0.47222
36720,"Joan and Philip 's repetitive arguments , schemes and treachery",185483,0.29167
36723,Joaquin Baca-Asay,146885,0.5
36725,Joe,25864,0.5
36744,"John ,",146892,0.5
36774,John Malkovich,25866,0.5
36778,John McKay,146903,0.5
36782,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga . It 's also stupider .,146906,0.16667
36788,"John Pogue , the Yale grad who previously gave us `` The Skulls ''",224474,0.52778
36805,John Turturro,146910,0.5
36828,Johnson 's,14199,0.5
36831,Jolie,66935,0.5
36844,Jon,185501,0.5
36847,Jonah 's,107211,0.5
36853,Jonah is only so-so ...,185504,0.40278
36859,Jonathan Parker 's Bartleby should have been the be-all-end-all of the modern-office anomie films .,107217,0.65278
36861,Jones,19027,0.5
36863,Jones 's,45903,0.51389
36883,Jordan,66944,0.55556
36900,Joseph Heller or Kurt Vonnegut,66951,0.51389
36912,"Journalistically dubious ,",107225,0.38889
36919,João Pedro Rodrigues ',224485,0.5
36924,Jr. 's,224487,0.5
36925,Juan,45913,0.5
36926,Juan Carlos Fresnadillo,66954,0.5
36936,Judging,66957,0.44444
36939,"Judging by those standards , ` Scratch ' is a pretty decent little documentary .",224489,0.72222
36971,Juliette Binoche 's,185523,0.5
36974,"Juliette Binoche 's Sand is vivacious ,",185526,0.83333
36978,Juliette Lewis,185530,0.5
36979,June,107236,0.5
37000,Just a string,146940,0.61111
37002,"Just a string of stale gags ,",146942,0.23611
37013,"Just about the best straight-up ,",45917,0.875
37032,Just another generic drama,107250,0.23611
37038,Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,107255,0.80556
37041,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .,107258,0.36111
37069,"Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",224499,0.83333
37086,Just one problem : Fish out of water usually die .,146972,0.44444
37130,"K-19 may not hold a lot of water as a submarine epic , but",146979,0.40278
37132,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",146981,0.22222
37137,"K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia",66979,0.73611
37138,"K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia .",66980,0.73611
37152,Kafka-inspired philosophy,185564,0.5
37182,Kapur and screenwriters Michael Schiffer and Hossein Amini,185571,0.5
37212,Kate and,146993,0.52778
37233,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all",14209,0.66667
37247,Kaufman and Gondry rarely seem sure of where it should go,185586,0.22222
37248,Kaufman and Jonze,66994,0.51389
37249,Kaufman and Jonze take huge risks to ponder the whole notion of passion,66995,0.61111
37252,Kaufman and Jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,66998,0.56944
37257,"Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest",146999,0.47222
37261,Kaufmann 's '' Quills '',45935,0.5
37267,Keener is marvelous,45938,0.84722
37292,Kenneth Branagh .,67001,0.55556
37306,Kevin,25896,0.5
37318,Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '',224524,0.47222
37321,"Kevin Pollak , former wrestler Chyna",224527,0.5
37326,"Kevin Smith ,",107291,0.5
37343,Kid Stays,185607,0.5
37344,Kidd,147016,0.5
37345,Kidman,45948,0.61111
37350,Kids,67009,0.61111
37354,"Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .",224531,0.33333
37356,Kids five,67011,0.5
37374,"Kids will love its fantasy and adventure , and",67020,0.73611
37408,Kilmer 's absorbing performance,67029,0.77778
37409,Kilmer 's absorbing performance increase the gravitational pull considerably,67030,0.80556
37413,"Kilmer seems to be posing , rather than acting . And that leaves a hole in the center of The Salton Sea",147022,0.26389
37446,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",25901,0.73611
37452,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .,224536,0.16667
37471,"Kissing Jessica Steinis quirky , charming and often hilarious .",67041,0.83333
37472,"Kissing Jessica Steinis quirky , charming and often hilarious . Yet",67042,0.69444
37473,"Kissing Jessica Steinis quirky , charming and often hilarious . Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe",67043,0.5
37478,Kissinger 's background and history,67045,0.51389
37487,Kjell,185626,0.43056
37511,Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up . But,185630,0.27778
37515,Know,147035,0.5
37522,Knoxville,185634,0.5
37542,Korean American stand-up,67058,0.5
37549,Kosashvili 's,67062,0.5
37568,"Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",224540,0.72222
37572,Kraft,147037,0.5
37573,Kraft Macaroni and Cheese,147038,0.5
37585,Kudos to the most enchanting film of the year .,67080,0.91667
37590,Kung Pow :,147040,0.5
37602,Kuras and,224541,0.5
37633,L . A,45969,0.5
37641,L. Jackson,224545,0.5
37644,L.A. beach scene,224548,0.51389
37663,LaBute .,25915,0.5
37666,"LaBute ca n't avoid a fatal mistake in the modern era : He 's changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",107366,0.36111
37684,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances",45973,0.83333
37689,"Lacking gravitas , MacDowell is a placeholder for grief",147049,0.34722
37692,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel",224553,0.11111
37697,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . Leave these Flowers unpicked -- they 're dead on the vine .",147055,0.20833
37717,"Lacks the spirit of the previous two , and makes all those jokes about hos and",185666,0.43056
37727,Ladies Home Journal,147065,0.5
37796,Lane 's,107381,0.56944
37800,Lanes,67116,0.5
37813,Lantern,185683,0.5
37817,Large,25922,0.55556
37819,Large budget,147084,0.55556
37822,"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . But this time , the old MIB label stands for Milder Is n't Better .",147086,0.25
37842,Last Dance '',224564,0.5
37855,Last Tango in Paris,185687,0.5
37862,Late Marriage 's stiffness,147092,0.40278
37867,Lathan and,41058,0.59722
37877,"Lathan and Diggs have considerable personal charm , and",41060,0.76389
37891,Laugh-out-loud lines,107396,0.68056
37907,Lauren,25928,0.5
37912,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",25931,0.83333
37926,Lawrence Live ',185695,0.5
37927,"Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",25933,0.79167
37960,Lead actress Gaï,67144,0.48611
37996,Leave it to John Sayles,67161,0.51389
37997,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants ,",67162,0.61111
38012,Leaves viewers out in the cold and undermines some phenomenal performances .,185717,0.31944
38032,Lee Jeong-Hyang,25941,0.5
38035,Lee Ross 's turn,25944,0.5
38040,Leery,224592,0.41667
38048,Legally Blonde and Drop Dead Gorgeous,25947,0.55556
38067,Leguizamo finally plugged an irritating character late in the movie,147113,0.52778
38086,"Leigh is n't breaking new ground , but he knows how a daily grind can kill love .",107419,0.65278
38088,"Leigh is one of the rare directors who feels acting is the heart and soul of cinema . He allows his cast members to make creative contributions to the story and dialogue . This method almost never fails him , and it works superbly here .",46012,0.94444
38090,Leigh makes these lives count . And,67185,0.55556
38118,Les Vampires,67191,0.5
38122,Less a movie,224596,0.38889
38135,Less an examination of neo-Nazism than a probe into the nature of faith itself,67195,0.61111
38142,Less dizzying than just dizzy,147126,0.23611
38149,Less funny than it should be,185738,0.5
38150,Less funny than it should be and,185739,0.34722
38151,Less funny than it should be and less funny than it thinks it is,185740,0.16667
38158,Less worrying about covering all the drama in Frida 's life and more,147130,0.44444
38172,Let 's face it,185742,0.47222
38187,"Let 's see , a haunted house , a haunted ship , what 's next ...",224607,0.45833
38190,Let your silly childhood nostalgia slumber unmolested,147143,0.41667
38195,Letterman,67202,0.5
38198,Levy,67204,0.5
38201,Leys ',25966,0.5
38206,Liar,25967,0.33333
38222,Life or Something,25970,0.5
38229,Life water colors,185746,0.55556
38235,Lifetime network,107434,0.48611
38236,Lifetime special,25973,0.48611
38244,"Light , silly ,",224611,0.56944
38245,"Light , silly , photographed with colour and depth , and rather a good time .",224612,0.86111
38246,Light the candles,67214,0.5
38255,Light years \ \/ several warp speeds \ \/ levels and levels of dilithium crystals better than the pitiful Insurrection . Which is n't to say that it 's the equal of some of its predecessors .,46018,0.38889
38263,Lightweight but appealing,224616,0.72222
38298,Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids .,107439,0.72222
38331,Like a can of 2-day old Coke . You can taste it,147162,0.11111
38332,"Like a can of 2-day old Coke . You can taste it ,",147163,0.44444
38334,"Like a can of 2-day old Coke . You can taste it , but there 's no fizz",147165,0.19444
38343,Like a documentary version of Fight Club,147167,0.47222
38361,"Like a pack of dynamite sticks , built for controversy . The film is explosive , but",107451,0.75
38380,Like a veteran head cutter,67255,0.41667
38394,Like being able to hit on a 15-year old when you 're over 100,107463,0.34722
38400,"Like being invited to a classy dinner soiree and not knowing anyone . You leave the same way you came -- a few tasty morsels under your belt , but no new friends .",185771,0.5
38410,Like its bizarre heroine,67265,0.54167
38432,Like many Western action films,107467,0.52778
38434,"Like many Western action films , this thriller is too loud and thoroughly overbearing ,",107469,0.19444
38438,Like many such biographical melodramas,185783,0.5
38442,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . A heavy reliance on CGI technology is beginning to creep into the series .",14236,0.31944
38451,Like most sequels,147175,0.43056
38466,Like the Chelsea 's denizens,147179,0.52778
38479,"Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal",185798,0.47222
38505,Likely to expertly drum up repressed teenage memories in any viewer .,46028,0.55556
38529,Lilia herself .,185802,0.5
38532,Lillard and,185804,0.5
38538,"Lillard and Cardellini earn their Scooby Snacks , but not anyone else .",185810,0.52778
38544,"Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years .",67282,0.72222
38558,Limbo,147192,0.45833
38562,Limps along,185813,0.33333
38573,Linda Fiorentino doing the same thing,147196,0.41667
38603,"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",185836,0.20833
38605,List,67285,0.52778
38606,List ',67286,0.5
38607,List it ai n't,147201,0.375
38618,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",147211,0.55556
38623,"Literary purists may not be pleased , but",107503,0.58333
38632,Little Nicky .,67289,0.33333
38633,"Little Nicky . And for many of us , that 's good enough",67290,0.56944
38645,Liu,19052,0.5
38649,Live ',185844,0.52778
38664,Lizard endeavors,185848,0.41667
38668,Lock,67293,0.5
38671,"Lock , Stock and",67296,0.5
38682,Lola,185851,0.5
38693,Lonely,67305,0.38889
38708,Long on twinkly-eyed close-ups and short on shame .,185860,0.33333
38716,Longley 's,107512,0.5
38717,Longley 's film,107513,0.625
38730,"Lookin ' for sin , American-style ? Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .",46044,0.63889
38740,Looks,107516,0.63889
