,Phrase,phrase_ids,sentiment_values
16173,A simmering psychological drama,13798,0.81944
16193,"A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",63373,0.88889
16197,A sleep-inducing thriller,181988,0.055556
16217,"A slight and obvious effort , even for one whose target demographic is likely still in the single digits ,",143347,0.26389
16227,A slow-moving police-procedural thriller,181997,0.375
16249,A small gem,103883,0.58333
16251,A small gem from Belgium .,103885,0.84722
16263,"A smart ,",44250,0.66667
16270,"A smart , provocative drama that does the nearly impossible :",63390,0.875
16273,"A smart , sassy and exceptionally charming",63393,0.84722
16305,"A soggy , cliche-bound epic-horror yarn that",143350,0.23611
16319,A solid and refined piece of moviemaking imbued with passion and attitude .,44263,0.93056
16325,A solid examination of the male midlife crisis,44265,0.61111
16328,A solid film ... but more conscientious than it is truly stirring .,143357,0.66667
16332,"A solidly constructed , entertaining thriller",103897,0.81944
16367,"A special kind of movie , this melancholic film noir reminded me a lot of Memento ...",63411,0.90278
16368,A spellbinding African film,44270,0.80556
16369,"A spellbinding African film about the modern condition of rootlessness , a state",44271,0.88889
16372,A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,63413,0.75
16386,A sports movie with action that 's exciting on the field and a story you care about off it .,13809,0.86111
16389,A standard haunted house tale,143366,0.61111
16413,A story about intelligent high school students,44274,0.51389
16428,A string,143372,0.47222
16444,"A strong script , powerful direction",63430,0.86111
16453,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal,44280,0.58333
16478,A subject like this should inspire reaction in its audience ;,44286,0.65278
16482,"A subtle , humorous , illuminating study of politics , power and social mobility",63438,0.81944
16483,"A subtle , humorous , illuminating study of politics , power and social mobility .",63439,0.76389
16497,A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone,182030,0.25
16501,"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",182034,0.11111
16512,"A sun-drenched masterpiece , part parlor game , part psychological case study",63450,0.83333
16522,A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place,182039,0.16667
16541,A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .,222097,0.75
16545,A surprisingly flat,103936,0.51389
16547,A surprisingly funny movie,63465,0.73611
16571,A tale,24488,0.5
16573,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man,24489,0.88889
16585,"A taut , sobering film",63481,0.83333
16606,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty .",44299,0.88889
16608,"A tender and touching drama ,",40719,0.80556
16614,A terrible movie that some people will nevertheless find moving .,182054,0.18056
16628,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna,143392,0.58333
16672,A thriller with an edge,63506,0.77778
16690,A tightly,103944,0.5
16693,"A time machine ,",63511,0.5
16701,A timely,63519,0.58333
16714,"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with",182069,0.083333
16725,A touch of humor,44316,0.625
16733,"A touching , sophisticated film that almost seems like a documentary in the way",44322,0.875
16735,A touching drama,103954,0.83333
16739,A tough,143394,0.48611
16742,"A tough go , but",143397,0.65278
16743,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu",143398,0.52778
16744,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",143399,0.68056
16747,A tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,63525,0.77778
16767,"A triumph of art direction over narrative , but what art direction !",18601,0.90278
16836,"A very slow , uneventful ride around a pretty tattered old carousel .",182076,0.25
16849,"A very witty take on change , risk and romance ,",40727,0.79167
16852,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",18604,0.93056
16873,A visual spectacle,103989,0.72222
16879,"A vivid ,",103995,0.58333
16889,A vivid cinematic portrait .,24500,0.69444
16896,"A warm , funny , engaging film .",24502,0.88889
16901,A waste of fearless purity,182082,0.30556
16907,A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set,182086,0.27778
16914,"A weird , arresting little ride .",44336,0.72222
16925,"A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",222119,0.75
16927,A welcome relief,44337,0.70833
16946,A well-done film,63553,0.79167
16949,A well-executed spy-thriller .,222125,0.88889
16959,A well-made and often lovely depiction,18605,0.86111
17013,A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,63581,0.80556
17014,A winning piece,44340,0.79167
17030,A woefully dull,182106,0.30556
17060,A wordy wisp of a comedy .,182117,0.55556
17067,"A work of extraordinary journalism , but it is also a work of deft and subtle poetry",63593,0.86111
17083,A workshop mentality,143450,0.52778
17088,"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .",63598,0.77778
17136,A.C. will help this movie one bit,222140,0.65278
17145,"A.S. Byatt ,",222149,0.5
17154,AIDS,143456,0.38889
17166,ANTWONE,104038,0.55556
17168,ART,104040,0.5
17179,Aan opportunity wasted .,222157,0.20833
17186,Abandon '' will leave,182132,0.5
17192,"Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . The only problem is that , by the end , no one in the audience or the film seems to really care .",182137,0.29167
17195,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,143467,0.097222
17197,Abbas infuses the role with an unimpeachable core of emotional truth,24526,0.84722
17221,About Charlie,143471,0.5
17225,About Mary,182143,0.51389
17231,About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,63622,0.81944
17236,"About One Thing lays out a narrative puzzle that interweaves individual stories , and ,",104048,0.55556
17252,"About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",63625,0.51389
17268,About as satisfying and predictable,143479,0.47222
17270,About as satisfying and predictable as the fare at your local drive through .,143481,0.27778
17280,About nowhere kids,24530,0.5
17298,About the only thing,104064,0.52778
17304,Absolutely not,182156,0.52778
17312,Absorbing character,222171,0.55556
17323,Academy flicks,63630,0.51389
17329,According to Wendigo,182159,0.56944
17339,"Accuracy and realism are terrific ,",143491,0.80556
17345,Ace Ventura ' rip-off,222182,0.18056
17347,Achero Manas 's,182164,0.5
17349,Achieves a sort of filmic epiphany,40741,0.61111
17351,Achieves a sort of filmic epiphany that revels in the true potential of the medium .,24535,0.69444
17375,Actress works,63635,0.51389
17377,Adam Larson Broder,143505,0.56944
17399,"Adam Sandler 's heart may be in the right place ,",104076,0.5
17412,Adams ',44361,0.5
17442,"Admirable , certainly ,",143526,0.61111
17447,Admirably ambitious but self-indulgent,182172,0.44444
17456,Adrian,24541,0.5
17475,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some .",182188,0.36111
17486,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . But what are adults doing in the theater at all ?",143529,0.41667
17491,Affable if not,104095,0.59722
17514,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .",143536,0.125
17540,"After all , it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies .",222200,0.27778
17559,"After several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",182201,0.18056
17577,Again '',143551,0.5
17598,Aggressive self-glorification and a manipulative whitewash . Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory,143558,0.25
17602,"Ah ,",63664,0.5
17610,Ah Na,104105,0.5
17629,Aidan,44377,0.5
17631,Aiello,182214,0.5
17635,Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,182218,0.56944
17657,"Alan Taylor ,",222220,0.61111
17676,Alcatraz,143573,0.61111
17679,Alcatraz ' ... a cinematic corpse,143576,0.22222
17709,Ali 's,63681,0.5
17735,"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",143590,0.45833
17750,All I can say is fuhgeddaboutit .,143593,0.16667
17762,All That Heaven Allows '',44394,0.61111
17763,All That Heaven Allows '' and,222234,0.58333
17782,All in all,63697,0.5
17787,"All in all , Reign of Fire will be a good ( successful ) rental . '",143605,0.625
17789,"All in all , Road to Perdition is more in love with strangeness than excellence .",104128,0.65278
17808,All movie long,104130,0.48611
17816,"All of the elements are in place for a great film noir , but",104135,0.61111
17827,All prints of this film should be sent to and buried on Pluto .,143609,0.58333
17846,All the actors,63709,0.5
17847,All the actors are good in Pauline & Paulette,63710,0.61111
17856,All the characters are clinically depressed and have abandoned their slim hopes and dreams .,182238,0.34722
17866,"All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject",104144,0.45833
17869,All the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .,104147,0.16667
17916,All-in-all,44400,0.59722
17957,Allows '',44408,0.5
17964,Almodovar movie,104164,0.44444
17968,Almost .,104165,0.5
17980,Almost everyone growing up believes their family must look like '' The Addams Family '' to everyone looking in ...,63730,0.55556
17988,Almost everyone growing up believes their family must look like `` The Addams Family '' to everyone looking in ... `` My Big Fat Greek Wedding '' comes from the heart ...,222256,0.61111
17994,Almost gags,143643,0.23611
17995,Almost gags on its own gore,143644,0.125
17998,Almost nothing else -- raunchy and graphic as it may be in presentation --,104167,0.47222
18000,"Almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . And",104169,0.19444
18002,"Almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . And in a sense , that 's a liability .",104171,0.375
18022,Alternately frustrating and rewarding .,104173,0.68056
18044,Alternative medicine obviously has its merits ... but Ayurveda does the field no favors,143657,0.45833
18054,Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro,104181,0.38889
18121,Although shot with little style,104193,0.41667
18123,Although some viewers will not be able to stomach so much tongue-in-cheek weirdness,63764,0.34722
18125,Although tender and touching,104195,0.72222
18127,Although the editing might have been tighter,24584,0.38889
18131,"Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey",63767,0.70833
18146,Altman,104199,0.5
18150,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",24589,0.84722
18156,Am,63771,0.51389
18167,Amazing !,63775,0.91667
18182,America,13835,0.58333
18199,"America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment",18636,0.86111
18203,America and Israel,63785,0.54167
18216,American Chai,143680,0.5
18226,American Indians,104209,0.5
18238,American ` hosts ',24594,0.5
18239,American action,182299,0.5
18255,American art house audiences,63792,0.55556
18292,American road-trip drek,143693,0.33333
18306,American wife\/colleague,143694,0.54167
18315,Americanized,104222,0.41667
18328,Amid the cliché and foreshadowing,182321,0.27778
18332,"Amid the cliché and foreshadowing , Cage manages a degree of casual realism ... that is routinely dynamited by Blethyn .",182325,0.54167
18344,Amir Mann area,63810,0.5
18350,Among the year 's most intriguing explorations of alientation,44448,0.83333
18362,Amy 's,18642,0.5
18366,Amy 's Orgasm,104224,0.5
18379,"Amy and Matthew have a bit of a phony relationship , but the film works in spite of it .",63821,0.66667
18384,Amélie 's Audrey Tautou with another fabuleux destin --,222278,0.55556
18386,An,13840,0.5
18389,An Afterschool Special without the courage of its convictions .,143704,0.30556
18392,"An EXIT sign , that is .",222280,0.27778
18395,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",104232,0.91667
18405,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood",40750,0.66667
18408,"An absurdist comedy about alienation , separation and loss",44454,0.61111
18421,An action\/thriller,104237,0.63889
18423,"An action\/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat .",104239,0.875
18430,An affable but undernourished romantic comedy,104246,0.40278
18431,An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer,104247,0.22222
18447,An already thin story boils down to surviving invaders seeking an existent anti-virus . If only there were one for this kind of movie .,104252,0.125
18479,"An ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic",182361,0.72222
18492,An annoying orgy,182363,0.15278
18494,An annoying orgy of excess and exploitation that has no point and goes nowhere,182365,0.15278
18507,An artsploitation movie with too much exploitation and too little art,182373,0.25
18510,An atonal estrogen opera that demonizes,143711,0.33333
18523,An average kid-empowerment fantasy with slightly above-average brains .,63837,0.76389
18545,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives",222284,0.61111
18550,An earnest racial-issues picture,143724,0.61111
18572,An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,63849,0.73611
18582,An elegant and sly deadpan comedy .,63853,0.77778
18589,"An elegant work , Food of Love is as consistently engaging as it is revealing .",104275,0.77778
18592,An emotionally and spiritually compelling journey,63856,0.73611
18630,An energizing,104283,0.625
18648,An engrossing and grim portrait,63870,0.73611
18672,An enjoyable above average summer diversion .,104300,0.73611
18674,An enjoyable comedy of lingual and cultural differences ... The Château,222295,0.75
18685,An enjoyably half-wit remake of the venerable Italian comedy Big Deal,40755,0.69444
18695,"An entertaining , if ultimately minor , thriller",104305,0.47222
18707,An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,182398,0.22222
18713,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",13844,0.63889
18724,An epic of grandeur and scale,40759,0.84722
18752,An excruciating demonstration,182404,0.5
18762,An exhausting family drama about a porcelain empire and,104314,0.29167
18787,"An extremely funny , ultimately heartbreaking",63897,0.81944
18806,An ill-conceived,143733,0.33333
18810,An immensely entertaining look at some of the unsung heroes of 20th century,44498,0.91667
18834,An improvement on the feeble examples of big-screen Poke-mania that have preceded it .,104327,0.77778
18835,"An incendiary , deeply thought-provoking look",18663,0.88889
18850,"An incredibly low-rent Danish film , it",24640,0.41667
18865,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,104341,0.20833
18871,"An inexperienced director ,",182429,0.375
18872,"An inexperienced director , Mehta",182430,0.54167
18874,An infectious cultural fable,24642,0.79167
18885,An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,63906,0.77778
18891,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,222306,0.875
18896,An instant candidate for worst movie,143739,0.20833
18900,An instantly forgettable snow-and-stuntwork extravaganza that likely,104345,0.33333
18913,An intelligent fiction about learning through cultural clash,40764,0.80556
18914,An intelligent fiction about learning through cultural clash .,18667,0.77778
18919,An intelligently,63919,0.54167
18926,An interesting look,44512,0.84722
18953,An intriguing look at the French film industry during the German occupation,63927,0.77778
18967,"An involving , inspirational drama that sometimes falls prey to its sob-story trappings .",104355,0.59722
18973,An ironic speculation,24658,0.34722
18979,An obvious copy,222311,0.20833
19022,An opportunity,222314,0.5
19036,"An overemphatic , would-be wacky",143753,0.30556
19078,An uncomfortable,63945,0.44444
19083,"An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema .",63950,0.68056
19087,"An uncomfortable movie , suffocating and sometimes almost senseless ,",222324,0.11111
19090,"An undeniably gorgeous , terminally",63951,0.80556
19101,An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection,182444,0.26389
19123,An unflinching,63962,0.59722
19128,An unforgettable,44537,0.66667
19135,An unholy mess,182449,0.083333
19141,An unintentional parody,104376,0.66667
19148,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .,143781,0.22222
19149,An unorthodox little film noir organized crime story,63967,0.56944
19152,An unpredictable blend,143782,0.73611
19166,"An unsettling , memorable cinematic experience",63970,0.77778
19168,"An unsettling , memorable cinematic experience that does its predecessors proud .",63972,0.83333
19177,"An unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",104385,0.65278
19178,An unwise amalgam,143793,0.31944
19194,Ana 's future,143797,0.5
19197,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",18679,0.86111
19203,"Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original",143800,0.20833
19210,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in",104391,0.27778
19220,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",222338,0.88889
19227,"And , there 's no way you wo n't be talking about the film once you exit the theater .",222340,0.77778
19238,And butterflies that die \/ And,222350,0.45833
19241,And for all the wrong reasons besides .,222353,0.33333
19254,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",222361,0.27778
19278,"And there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends .",222381,0.72222
19282,"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",222385,0.16667
19287,"Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",143805,0.34722
19289,Andersson,18684,0.5
19296,Andrei,104399,0.66667
19335,"Angela Gheorghiu , Ruggero Raimondi , and",63984,0.5
19372,Anne Fontaine 's,44544,0.55556
19393,Another Best,104411,0.69444
19397,Another Day is as stimulating & heart-rate-raising as any James Bond thriller,104414,0.80556
19407,Another entertaining romp from Robert Rodriguez .,63998,0.70833
19411,"Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but",104418,0.36111
19415,Another in-your-face wallow in the lower depths,143822,0.31944
19428,Another trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',222394,0.72222
19430,Another useless recycling of a brutal mid,104422,0.22222
19437,"Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt",182488,0.33333
19462,Anton,104428,0.5
19469,Antonio,104431,0.43056
19473,Antonio Banderas-Lucy Liu faceoff,222401,0.55556
19497,Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .,182505,0.23611
19500,Any film,143837,0.5
19517,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,143844,0.16667
19525,"Anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little",222405,0.83333
19529,Anyone else,222406,0.52778
19530,Anyone else seen this before ?,222407,0.41667
19540,Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket,64010,0.70833
19543,Anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in ` The Ring . ',182519,0.44444
19544,Anyone who suffers through this film,182520,0.083333
19547,"Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",182523,0.38889
19555,Ao,24701,0.5
19575,Apparently,104442,0.51389
19587,Apparently writer-director Attal thought he need only cast himself and,182528,0.23611
19591,Applegate,182531,0.5
19601,April 2002 instalment,182541,0.5
19611,Aragorn 's dreams of Arwen,64028,0.54167
19614,Ararat far more demanding than it needs to be,182546,0.375
19615,Ararat feels like a book report,182547,0.26389
19660,Armed with a game supporting cast,64048,0.72222
19663,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .",64051,0.80556
19674,Arnie . Arnie blows things up,143868,0.45833
19678,Arnold,13861,0.5
19685,Arnold 's,143872,0.625
19689,Arnold Schwarzenegger,13862,0.33333
19695,Arnold and,44564,0.5
19699,Arnold vehicle,182559,0.52778
19703,Art Thou ? '',182561,0.47222
19710,Arteta directs one of the best ensemble casts of the year,44568,0.83333
19719,Arthur Schnitzler 's,182568,0.5
19768,As ` chick flicks ' go,143884,0.38889
19772,As a director,18695,0.5
19787,"As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .",222432,0.875
19789,"As a good old-fashioned adventure for kids , Spirit",64077,0.86111
19790,"As a good old-fashioned adventure for kids , Spirit : Stallion of the Cimarron is a winner .",64078,0.76389
19794,"As a kind of colorful , dramatized PBS program , Frida gets the job done .",143887,0.63889
19800,"As a kind of colorful , dramatized PBS program , Frida gets the job done . But , for that , why not watch a documentary ?",143893,0.47222
19801,As a movie,104461,0.65278
19802,"As a movie , it never seems fresh and vital .",222433,0.44444
19804,As a randy film about sexy people in gorgeous places,18697,0.79167
19808,"As a remake , it 's a pale imitation .",222434,0.16667
19812,"As a revenge thriller , the movie is serviceable , but",40780,0.625
19823,"As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired",104467,0.36111
19827,As a tolerable diversion,24718,0.44444
19868,"As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies",104478,0.45833
19881,"As comedic spotlights go , Notorious C . H . O . hits all the verbal marks",44580,0.66667
19919,"As green-guts monster movies go , it 's a beaut .",18704,0.63889
19923,"As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .",222458,0.55556
19927,"As home movie gone haywire , it 's pretty enjoyable , but",64090,0.66667
19930,As if,104493,0.5
19934,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",222459,0.69444
19950,As it abruptly crosscuts among the five friends,143910,0.45833
19961,As literary desecrations go,44588,0.34722
19971,As original and insightful,182599,0.75
19982,As plain and pedestrian as catsup,104503,0.15278
19987,"As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre",182604,0.25
19990,"As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved",182607,0.20833
19995,"As quiet , patient and tenacious as Mr . Lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",104508,0.79167
20013,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",24727,0.63889
20060,As unseemly as its title,44600,0.33333
20068,As we have come to learn,222477,0.45833
20076,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",143927,0.19444
20100,"Asia , where Ms . Shu is an institution",182620,0.55556
20106,Asian film,24733,0.48611
20112,Asiaphiles,104539,0.59722
20114,Aside,24734,0.5
20115,Aside from Rohmer 's bold choices regarding point of view,64110,0.48611
20116,"Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .",64111,0.68056
20127,Asks,64112,0.45833
20160,Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .,64128,0.93056
20165,"Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap . Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .",104550,0.069444
20168,Astonishingly skillful and moving ...,64131,0.90278
20174,At,13871,0.51389
20186,"At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had , Godfrey Reggio 's career shines like a lonely beacon .",104558,0.73611
20188,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",24740,0.875
20190,"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",143938,0.22222
20192,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",222490,0.73611
20204,"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it",182637,0.25
20217,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s . At its worst , it implodes in a series of very bad special effects .",143945,0.26389
20226,At its best early on as,13876,0.65278
20234,"At its worst , it 's Rambo - meets-John Ford .",222496,0.5
20236,"At its worst , it implodes in a series of very bad special effects .",222497,0.097222
20255,At nearly three hours,24743,0.5
20257,At no point during K-19,104572,0.45833
20258,"At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .",104573,0.43056
20259,At once,64151,0.5
20261,At once disarmingly straightforward and strikingly devious .,64153,0.81944
20298,At times Auto Focus feels so distant you might as well be watching it through a telescope . Yet,64158,0.29167
20307,"At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage . It 's not a motion picture ;",64165,0.52778
20316,Atom,24747,0.65278
20317,Atom Egoyan,24748,0.5
20353,Audiard 's,64174,0.5
20359,Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching,64179,0.16667
20363,"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",64183,0.76389
20373,Audrey Rose,143974,0.44444
20375,Audrey Tatou has a knack for picking roles that magnify her outrageous charm,44614,0.79167
20392,Austen,182668,0.5
20403,Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and,104584,0.73611
20404,Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,104585,0.83333
20419,Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens,222511,0.5
20428,Australian filmmaker David Flatman,64190,0.55556
20430,Austrian,64192,0.5
20431,Austrian society,64193,0.5
20437,Auteuil 's,143979,0.5
20441,"Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",182672,0.43056
20467,Avon,143986,0.55556
20478,"Awesome creatures , breathtaking scenery , and epic battle scenes",44634,0.84722
20487,Awkward but sincere and,24771,0.59722
20492,Axis of Evil,44637,0.5
20501,B,24776,0.5
20520,B-grade stylishness,24778,0.66667
20524,B-movie excitement,44642,0.55556
20525,B-movie flamboyance,104593,0.51389
20527,B-movie heritage,13879,0.58333
20535,B.,222526,0.5
20539,"BA , Murdock and rest",104598,0.58333
20541,"BA , Murdock and rest of the A-Team were seen giving chase in a black and red van",104600,0.5
20550,Baader-Meinhof,104601,0.5
20568,Bacon and Theron,104613,0.54167
20578,Bad '' is the operative word for `` Bad Company,222531,0.125
20582,Bad . Very bad . Stultifyingly,144007,0.19444
20589,"Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .",104615,0.25
20597,Bad Love '',44644,0.38889
20619,Baird is a former film editor,104622,0.44444
20629,"Balk , who 's finally been given a part worthy of her considerable talents",64226,0.77778
20638,Ballistic '' worth,222534,0.54167
20640,Ballistic : Ecks Vs . Sever,104626,0.63889
20641,"Ballistic : Ecks Vs . Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",182684,0.083333
20661,Bambi and,182689,0.5
20702,Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,64240,0.83333
20710,Bard,44651,0.5
20721,Barlow .,182704,0.56944
20739,Barrie 's,144040,0.5
20749,Barry 's cold-fish act,64247,0.54167
20768,Bartleby ' so,18716,0.5
20789,Based on a David Leavitt story,144054,0.55556
20795,"Basically , it 's pretty but dumb .",182714,0.43056
20796,Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,144058,0.38889
20830,Beach boardwalk,182721,0.5
20840,Bear universe,144066,0.40278
20842,Bearable .,222559,0.43056
20861,Bears wastes an exceptionally good idea . But,182730,0.45833
20867,Beating the Austin Powers films,104652,0.625
20869,"Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",104654,0.76389
20871,Beatnik generation,144076,0.5
